starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:06 2023	1703119026	3	173	175	173
Thu Dec 21 03:37:04 2023	1703119024	29	147	176	147
Thu Dec 21 03:37:04 2023	1703119024	29	147	176	147
Thu Dec 21 03:37:08 2023	1703119028	1	175	176	175
Thu Dec 21 03:37:08 2023	1703119028	0	177	178	177
Thu Dec 21 03:37:06 2023	1703119026	0	179	179	178
Thu Dec 21 03:37:04 2023	1703119024	0	180	180	179
Thu Dec 21 03:37:04 2023	1703119024	0	180	180	179
Thu Dec 21 03:37:06 2023	1703119026	0	180	180	180
Thu Dec 21 03:37:08 2023	1703119028	0	180	180	180
Thu Dec 21 03:37:06 2023	1703119026	0	180	180	178
Thu Dec 21 03:37:04 2023	1703119024	27	153	180	152
Thu Dec 21 03:37:04 2023	1703119024	27	153	180	153
Thu Dec 21 03:37:04 2023	1703119024	1	180	180	179
Thu Dec 21 03:37:04 2023	1703119024	27	153	180	153
Thu Dec 21 03:37:06 2023	1703119026	0	180	180	180
Thu Dec 21 03:37:07 2023	1703119027	1	180	182	138
Thu Dec 21 03:37:04 2023	1703119024	26	156	182	156
Thu Dec 21 03:37:08 2023	1703119028	0	182	182	181
Thu Dec 21 03:37:07 2023	1703119027	3	179	182	179
Thu Dec 21 03:37:04 2023	1703119024	0	182	182	182
Thu Dec 21 03:37:06 2023	1703119026	1	181	182	181
Thu Dec 21 03:37:05 2023	1703119025	0	184	184	182
Thu Dec 21 03:37:06 2023	1703119026	1	183	184	182
Thu Dec 21 03:37:06 2023	1703119026	1	183	184	183
Thu Dec 21 03:37:04 2023	1703119024	27	157	184	156
Thu Dec 21 03:37:04 2023	1703119024	27	157	184	156
Thu Dec 21 03:37:04 2023	1703119024	28	157	186	157
Thu Dec 21 03:37:05 2023	1703119025	0	186	186	184
Thu Dec 21 03:37:06 2023	1703119026	0	186	186	185
Thu Dec 21 03:37:04 2023	1703119024	0	186	186	186
Thu Dec 21 03:37:04 2023	1703119024	27	160	187	160
Thu Dec 21 03:37:07 2023	1703119027	0	187	188	187
Thu Dec 21 03:37:04 2023	1703119024	27	160	188	160
Thu Dec 21 03:37:06 2023	1703119026	0	188	189	182
Thu Dec 21 03:37:07 2023	1703119027	0	189	189	189
Thu Dec 21 03:37:06 2023	1703119026	1	187	189	187
Thu Dec 21 03:37:06 2023	1703119026	0	189	189	189
Thu Dec 21 03:37:09 2023	1703119029	2	187	190	187
Thu Dec 21 03:37:04 2023	1703119024	26	164	190	161
Thu Dec 21 03:37:06 2023	1703119026	0	189	190	189
Thu Dec 21 03:37:07 2023	1703119027	0	190	190	190
Thu Dec 21 03:37:05 2023	1703119025	1	190	191	186
Thu Dec 21 03:37:04 2023	1703119024	28	163	191	162
Thu Dec 21 03:37:06 2023	1703119026	3	188	191	188
Thu Dec 21 03:37:06 2023	1703119026	0	191	191	191
Thu Dec 21 03:37:04 2023	1703119024	0	191	192	188
Thu Dec 21 03:37:04 2023	1703119024	2	191	192	190
Thu Dec 21 03:37:07 2023	1703119027	0	192	193	192
Thu Dec 21 03:37:04 2023	1703119024	27	166	193	164
Thu Dec 21 03:37:05 2023	1703119025	0	193	193	178
Thu Dec 21 03:37:04 2023	1703119024	28	165	193	165
Thu Dec 21 03:37:04 2023	1703119024	28	165	193	165
Thu Dec 21 03:37:04 2023	1703119024	1	193	194	193
Thu Dec 21 03:37:06 2023	1703119026	0	194	194	193
Thu Dec 21 03:37:04 2023	1703119024	0	194	195	194
Thu Dec 21 03:37:05 2023	1703119025	7	188	195	188
Thu Dec 21 03:37:06 2023	1703119026	0	195	195	193
Thu Dec 21 03:37:04 2023	1703119024	0	196	196	195
Thu Dec 21 03:37:06 2023	1703119026	0	196	196	194
Thu Dec 21 03:37:04 2023	1703119024	0	196	196	194
Thu Dec 21 03:37:06 2023	1703119026	0	197	197	196
Thu Dec 21 03:37:06 2023	1703119026	0	197	197	197
Thu Dec 21 03:37:06 2023	1703119026	0	197	197	196
Thu Dec 21 03:37:05 2023	1703119025	1	197	198	196
Thu Dec 21 03:37:04 2023	1703119024	26	172	198	171
Thu Dec 21 03:37:04 2023	1703119024	26	172	198	171
Thu Dec 21 03:37:04 2023	1703119024	27	172	198	172
Thu Dec 21 03:37:04 2023	1703119024	1	197	198	196
Thu Dec 21 03:37:04 2023	1703119024	1	198	198	197
Thu Dec 21 03:37:04 2023	1703119024	26	172	198	171
Thu Dec 21 03:37:04 2023	1703119024	27	172	199	172
Thu Dec 21 03:37:06 2023	1703119026	4	195	199	194
Thu Dec 21 03:37:04 2023	1703119024	1	199	199	197
Thu Dec 21 03:37:04 2023	1703119024	27	172	199	172
Thu Dec 21 03:37:06 2023	1703119026	3	197	200	194
Thu Dec 21 03:37:04 2023	1703119024	2	198	200	197
Thu Dec 21 03:37:04 2023	1703119024	0	200	200	199
Thu Dec 21 03:37:04 2023	1703119024	28	173	200	172
Thu Dec 21 03:37:04 2023	1703119024	28	172	200	172
Thu Dec 21 03:37:04 2023	1703119024	1	199	201	199
Thu Dec 21 03:37:04 2023	1703119024	28	173	201	172
Thu Dec 21 03:37:06 2023	1703119026	0	202	202	201
Thu Dec 21 03:37:04 2023	1703119024	0	202	203	202
Thu Dec 21 03:37:08 2023	1703119028	0	203	203	202
Thu Dec 21 03:37:06 2023	1703119026	0	203	203	203
Thu Dec 21 03:37:05 2023	1703119025	0	203	203	164
Thu Dec 21 03:37:06 2023	1703119026	0	204	205	203
Thu Dec 21 03:37:04 2023	1703119024	0	206	206	205
Thu Dec 21 03:37:04 2023	1703119024	26	180	206	179
Thu Dec 21 03:37:07 2023	1703119027	0	206	206	206
Thu Dec 21 03:37:05 2023	1703119025	0	206	206	173
Thu Dec 21 03:37:05 2023	1703119025	0	207	207	206
Thu Dec 21 03:37:06 2023	1703119026	3	204	207	197
Thu Dec 21 03:37:05 2023	1703119025	1	206	208	206
Thu Dec 21 03:37:06 2023	1703119026	2	206	208	206
Thu Dec 21 03:37:04 2023	1703119024	28	180	208	180
Thu Dec 21 03:37:04 2023	1703119024	0	208	208	208
Thu Dec 21 03:37:06 2023	1703119026	0	208	208	207
Thu Dec 21 03:37:06 2023	1703119026	0	208	208	207
Thu Dec 21 03:37:07 2023	1703119027	3	205	208	205
Thu Dec 21 03:37:07 2023	1703119027	1	208	209	208
Thu Dec 21 03:37:04 2023	1703119024	0	209	209	208
Thu Dec 21 03:37:04 2023	1703119024	0	210	210	209
Thu Dec 21 03:37:07 2023	1703119027	0	210	210	168
Thu Dec 21 03:37:08 2023	1703119028	0	211	211	210
Thu Dec 21 03:37:07 2023	1703119027	1	211	212	210
Thu Dec 21 03:37:04 2023	1703119024	26	186	212	186
Thu Dec 21 03:37:06 2023	1703119026	0	213	213	213
Thu Dec 21 03:37:04 2023	1703119024	28	187	215	185
Thu Dec 21 03:37:04 2023	1703119024	1	214	215	213
Thu Dec 21 03:37:04 2023	1703119024	1	214	215	213
Thu Dec 21 03:37:04 2023	1703119024	0	216	216	214
Thu Dec 21 03:37:08 2023	1703119028	1	216	216	216
Thu Dec 21 03:37:06 2023	1703119026	0	217	217	216
Thu Dec 21 03:37:04 2023	1703119024	0	217	217	214
Thu Dec 21 03:37:04 2023	1703119024	0	217	217	217
Thu Dec 21 03:37:06 2023	1703119026	0	217	217	217
Thu Dec 21 03:37:04 2023	1703119024	0	217	218	215
Thu Dec 21 03:37:04 2023	1703119024	0	218	218	214
Thu Dec 21 03:37:04 2023	1703119024	0	218	218	217
Thu Dec 21 03:37:04 2023	1703119024	1	217	218	217
Thu Dec 21 03:37:04 2023	1703119024	1	218	218	217
Thu Dec 21 03:37:06 2023	1703119026	3	216	218	215
Thu Dec 21 03:37:04 2023	1703119024	0	218	218	218
Thu Dec 21 03:37:08 2023	1703119028	1	218	219	217
Thu Dec 21 03:37:08 2023	1703119028	1	218	219	217
Thu Dec 21 03:37:06 2023	1703119026	0	219	219	219
Thu Dec 21 03:37:04 2023	1703119024	0	219	219	214
Thu Dec 21 03:37:06 2023	1703119026	0	220	220	219
Thu Dec 21 03:37:05 2023	1703119025	0	220	220	218
Thu Dec 21 03:37:06 2023	1703119026	0	221	221	221
Thu Dec 21 03:37:04 2023	1703119024	0	222	222	222
Thu Dec 21 03:37:06 2023	1703119026	0	222	222	221
Thu Dec 21 03:37:06 2023	1703119026	1	222	222	221
Thu Dec 21 03:37:06 2023	1703119026	2	221	223	221
Thu Dec 21 03:37:06 2023	1703119026	1	222	223	222
Thu Dec 21 03:37:04 2023	1703119024	0	223	223	219
Thu Dec 21 03:37:06 2023	1703119026	0	223	223	175
Thu Dec 21 03:37:06 2023	1703119026	0	223	224	223
Thu Dec 21 03:37:09 2023	1703119029	1	223	224	223
Thu Dec 21 03:37:04 2023	1703119024	1	223	224	223
Thu Dec 21 03:37:04 2023	1703119024	0	225	225	224
Thu Dec 21 03:37:06 2023	1703119026	0	225	226	225
Thu Dec 21 03:37:05 2023	1703119025	2	224	226	208
Thu Dec 21 03:37:04 2023	1703119024	27	199	226	198
Thu Dec 21 03:37:06 2023	1703119026	0	226	226	226
Thu Dec 21 03:37:04 2023	1703119024	0	227	227	226
Thu Dec 21 03:37:06 2023	1703119026	0	227	227	227
Thu Dec 21 03:37:04 2023	1703119024	1	226	228	226
Thu Dec 21 03:37:07 2023	1703119027	0	228	228	228
Thu Dec 21 03:37:08 2023	1703119028	0	228	228	228
Thu Dec 21 03:37:05 2023	1703119025	0	228	228	227
Thu Dec 21 03:37:06 2023	1703119026	0	228	229	228
Thu Dec 21 03:37:06 2023	1703119026	1	229	230	229
Thu Dec 21 03:37:04 2023	1703119024	0	230	230	230
Thu Dec 21 03:37:06 2023	1703119026	0	230	231	228
Thu Dec 21 03:37:06 2023	1703119026	1	230	231	230
Thu Dec 21 03:37:04 2023	1703119024	1	230	231	229
Thu Dec 21 03:37:04 2023	1703119024	0	231	232	231
Thu Dec 21 03:37:04 2023	1703119024	1	231	232	231
Thu Dec 21 03:37:05 2023	1703119025	0	232	232	231
Thu Dec 21 03:37:04 2023	1703119024	0	234	234	234
Thu Dec 21 03:37:04 2023	1703119024	0	234	235	234
Thu Dec 21 03:37:04 2023	1703119024	1	233	235	233
Thu Dec 21 03:37:04 2023	1703119024	0	235	235	235
Thu Dec 21 03:37:04 2023	1703119024	0	235	235	235
Thu Dec 21 03:37:06 2023	1703119026	0	235	236	235
Thu Dec 21 03:37:05 2023	1703119025	1	235	236	235
Thu Dec 21 03:37:06 2023	1703119026	0	236	236	235
Thu Dec 21 03:37:06 2023	1703119026	0	236	237	236
Thu Dec 21 03:37:08 2023	1703119028	0	237	237	237
Thu Dec 21 03:37:04 2023	1703119024	0	238	238	236
Thu Dec 21 03:37:07 2023	1703119027	0	238	238	237
Thu Dec 21 03:37:06 2023	1703119026	1	237	238	237
Thu Dec 21 03:37:04 2023	1703119024	0	238	239	238
Thu Dec 21 03:37:08 2023	1703119028	2	237	239	237
Thu Dec 21 03:37:06 2023	1703119026	2	237	239	237
Thu Dec 21 03:37:04 2023	1703119024	0	239	239	237
Thu Dec 21 03:37:04 2023	1703119024	0	239	239	239
Thu Dec 21 03:37:09 2023	1703119029	1	239	240	239
Thu Dec 21 03:37:06 2023	1703119026	0	240	240	229
Thu Dec 21 03:37:04 2023	1703119024	1	239	240	239
Thu Dec 21 03:37:06 2023	1703119026	1	239	240	239
Thu Dec 21 03:37:04 2023	1703119024	0	240	240	240
Thu Dec 21 03:37:06 2023	1703119026	0	240	240	239
Thu Dec 21 03:37:06 2023	1703119026	0	241	241	241
Thu Dec 21 03:37:04 2023	1703119024	0	241	241	240
Thu Dec 21 03:37:04 2023	1703119024	0	242	242	242
Thu Dec 21 03:37:06 2023	1703119026	0	242	242	240
Thu Dec 21 03:37:06 2023	1703119026	0	242	242	242
Thu Dec 21 03:37:04 2023	1703119024	0	242	243	242
Thu Dec 21 03:37:06 2023	1703119026	1	242	243	241
Thu Dec 21 03:37:04 2023	1703119024	0	243	243	243
Thu Dec 21 03:37:05 2023	1703119025	0	243	243	242
Thu Dec 21 03:37:07 2023	1703119027	0	244	244	244
Thu Dec 21 03:37:04 2023	1703119024	1	243	244	242
Thu Dec 21 03:37:04 2023	1703119024	0	244	244	244
Thu Dec 21 03:37:06 2023	1703119026	0	244	244	244
Thu Dec 21 03:37:04 2023	1703119024	1	244	245	243
Thu Dec 21 03:37:06 2023	1703119026	0	245	245	240
Thu Dec 21 03:37:08 2023	1703119028	0	245	245	245
Thu Dec 21 03:37:06 2023	1703119026	1	245	246	245
Thu Dec 21 03:37:04 2023	1703119024	0	246	246	246
Thu Dec 21 03:37:04 2023	1703119024	2	246	247	245
Thu Dec 21 03:37:06 2023	1703119026	0	248	248	248
Thu Dec 21 03:37:08 2023	1703119028	0	248	249	248
Thu Dec 21 03:37:08 2023	1703119028	0	249	249	249
Thu Dec 21 03:37:06 2023	1703119026	0	249	249	249
Thu Dec 21 03:37:06 2023	1703119026	1	249	249	248
Thu Dec 21 03:37:06 2023	1703119026	1	249	249	248
Thu Dec 21 03:37:06 2023	1703119026	1	250	250	248
Thu Dec 21 03:37:07 2023	1703119027	1	250	250	249
Thu Dec 21 03:37:09 2023	1703119029	0	250	250	250
Thu Dec 21 03:37:08 2023	1703119028	0	250	251	250
Thu Dec 21 03:37:06 2023	1703119026	1	250	251	250
Thu Dec 21 03:37:06 2023	1703119026	0	251	251	250
Thu Dec 21 03:37:06 2023	1703119026	1	251	251	249
Thu Dec 21 03:37:06 2023	1703119026	1	250	252	250
Thu Dec 21 03:37:04 2023	1703119024	1	251	252	250
Thu Dec 21 03:37:08 2023	1703119028	1	252	252	251
Thu Dec 21 03:37:07 2023	1703119027	1	252	252	247
Thu Dec 21 03:37:06 2023	1703119026	0	252	252	252
Thu Dec 21 03:37:06 2023	1703119026	0	252	252	251
Thu Dec 21 03:37:06 2023	1703119026	0	252	253	250
Thu Dec 21 03:37:06 2023	1703119026	0	253	253	252
Thu Dec 21 03:37:06 2023	1703119026	0	253	253	253
Thu Dec 21 03:37:06 2023	1703119026	1	253	253	247
Thu Dec 21 03:37:05 2023	1703119025	0	254	254	252
Thu Dec 21 03:37:09 2023	1703119029	0	254	254	253
Thu Dec 21 03:37:06 2023	1703119026	0	254	254	253
Thu Dec 21 03:37:04 2023	1703119024	26	228	254	228
Thu Dec 21 03:37:04 2023	1703119024	26	228	254	228
Thu Dec 21 03:37:06 2023	1703119026	0	254	255	254
Thu Dec 21 03:37:06 2023	1703119026	0	254	255	254
Thu Dec 21 03:37:07 2023	1703119027	0	255	255	243
Thu Dec 21 03:37:05 2023	1703119025	1	254	256	253
Thu Dec 21 03:37:04 2023	1703119024	0	256	256	256
Thu Dec 21 03:37:04 2023	1703119024	26	230	256	228
Thu Dec 21 03:37:04 2023	1703119024	1	255	256	255
Thu Dec 21 03:37:04 2023	1703119024	1	256	257	255
Thu Dec 21 03:37:04 2023	1703119024	28	229	257	229
Thu Dec 21 03:37:06 2023	1703119026	0	257	257	257
Thu Dec 21 03:37:06 2023	1703119026	1	256	257	255
Thu Dec 21 03:37:06 2023	1703119026	0	257	257	257
Thu Dec 21 03:37:04 2023	1703119024	0	257	258	257
Thu Dec 21 03:37:08 2023	1703119028	0	257	258	257
Thu Dec 21 03:37:04 2023	1703119024	27	231	258	231
Thu Dec 21 03:37:04 2023	1703119024	26	231	258	231
Thu Dec 21 03:37:06 2023	1703119026	0	258	258	257
Thu Dec 21 03:37:06 2023	1703119026	0	258	258	256
Thu Dec 21 03:37:06 2023	1703119026	0	258	258	257
Thu Dec 21 03:37:06 2023	1703119026	0	258	258	258
Thu Dec 21 03:37:04 2023	1703119024	27	231	258	231
Thu Dec 21 03:37:06 2023	1703119026	1	258	258	254
Thu Dec 21 03:37:04 2023	1703119024	0	258	259	258
Thu Dec 21 03:37:08 2023	1703119028	0	259	259	258
Thu Dec 21 03:37:07 2023	1703119027	0	260	260	260
Thu Dec 21 03:37:06 2023	1703119026	0	260	260	260
Thu Dec 21 03:37:07 2023	1703119027	0	260	260	260
Thu Dec 21 03:37:06 2023	1703119026	0	261	261	260
Thu Dec 21 03:37:06 2023	1703119026	0	260	261	260
Thu Dec 21 03:37:06 2023	1703119026	0	261	261	260
Thu Dec 21 03:37:04 2023	1703119024	1	261	261	260
Thu Dec 21 03:37:06 2023	1703119026	1	261	262	261
Thu Dec 21 03:37:07 2023	1703119027	1	261	262	261
Thu Dec 21 03:37:06 2023	1703119026	1	261	262	261
Thu Dec 21 03:37:06 2023	1703119026	0	262	262	262
Thu Dec 21 03:37:09 2023	1703119029	0	263	263	263
Thu Dec 21 03:37:07 2023	1703119027	0	263	263	261
Thu Dec 21 03:37:06 2023	1703119026	1	262	263	262
Thu Dec 21 03:37:06 2023	1703119026	0	263	264	263
Thu Dec 21 03:37:06 2023	1703119026	0	264	264	263
Thu Dec 21 03:37:09 2023	1703119029	0	264	264	263
Thu Dec 21 03:37:04 2023	1703119024	0	264	264	262
Thu Dec 21 03:37:07 2023	1703119027	0	265	265	264
Thu Dec 21 03:37:06 2023	1703119026	0	265	265	262
Thu Dec 21 03:37:07 2023	1703119027	0	265	265	265
Thu Dec 21 03:37:04 2023	1703119024	25	240	265	240
Thu Dec 21 03:37:04 2023	1703119024	25	240	265	240
Thu Dec 21 03:37:04 2023	1703119024	0	265	265	265
Thu Dec 21 03:37:04 2023	1703119024	0	266	266	266
Thu Dec 21 03:37:06 2023	1703119026	1	265	266	265
Thu Dec 21 03:37:07 2023	1703119027	0	266	266	266
Thu Dec 21 03:37:06 2023	1703119026	1	266	267	266
Thu Dec 21 03:37:06 2023	1703119026	0	267	267	266
Thu Dec 21 03:37:06 2023	1703119026	0	267	267	267
Thu Dec 21 03:37:08 2023	1703119028	1	267	268	267
Thu Dec 21 03:37:04 2023	1703119024	0	268	268	267
Thu Dec 21 03:37:06 2023	1703119026	0	268	268	268
Thu Dec 21 03:37:04 2023	1703119024	0	268	268	268
Thu Dec 21 03:37:06 2023	1703119026	0	269	269	267
Thu Dec 21 03:37:04 2023	1703119024	0	269	269	268
Thu Dec 21 03:37:06 2023	1703119026	1	268	269	266
Thu Dec 21 03:37:06 2023	1703119026	0	269	269	269
Thu Dec 21 03:37:06 2023	1703119026	0	270	270	269
Thu Dec 21 03:37:06 2023	1703119026	1	270	270	269
Thu Dec 21 03:37:06 2023	1703119026	0	270	270	269
Thu Dec 21 03:37:06 2023	1703119026	1	270	271	270
Thu Dec 21 03:37:04 2023	1703119024	0	271	271	271
Thu Dec 21 03:37:04 2023	1703119024	22	249	272	249
Thu Dec 21 03:37:04 2023	1703119024	23	249	272	249
Thu Dec 21 03:37:05 2023	1703119025	0	272	272	272
Thu Dec 21 03:37:06 2023	1703119026	0	273	273	273
Thu Dec 21 03:37:07 2023	1703119027	0	272	273	272
Thu Dec 21 03:37:09 2023	1703119029	2	271	273	270
Thu Dec 21 03:37:04 2023	1703119024	1	272	273	272
Thu Dec 21 03:37:04 2023	1703119024	27	247	273	246
Thu Dec 21 03:37:05 2023	1703119025	0	273	273	272
Thu Dec 21 03:37:04 2023	1703119024	0	273	273	273
Thu Dec 21 03:37:06 2023	1703119026	0	273	274	273
Thu Dec 21 03:37:07 2023	1703119027	0	273	274	273
Thu Dec 21 03:37:06 2023	1703119026	0	274	274	274
Thu Dec 21 03:37:06 2023	1703119026	2	272	274	271
Thu Dec 21 03:37:07 2023	1703119027	3	271	274	271
Thu Dec 21 03:37:06 2023	1703119026	0	274	274	274
Thu Dec 21 03:37:07 2023	1703119027	0	274	275	274
Thu Dec 21 03:37:04 2023	1703119024	0	274	275	274
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:04 2023	1703119024	26	249	275	248
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:06 2023	1703119026	1	274	275	273
Thu Dec 21 03:37:04 2023	1703119024	3	272	275	257
Thu Dec 21 03:37:06 2023	1703119026	0	275	275	275
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:04 2023	1703119024	28	247	275	247
Thu Dec 21 03:37:04 2023	1703119024	1	274	275	274
Thu Dec 21 03:37:04 2023	1703119024	28	247	276	247
Thu Dec 21 03:37:06 2023	1703119026	0	275	276	271
Thu Dec 21 03:37:04 2023	1703119024	1	275	276	275
Thu Dec 21 03:37:04 2023	1703119024	27	249	276	249
Thu Dec 21 03:37:07 2023	1703119027	3	273	276	273
Thu Dec 21 03:37:04 2023	1703119024	1	276	276	275
Thu Dec 21 03:37:06 2023	1703119026	0	276	276	276
Thu Dec 21 03:37:09 2023	1703119029	2	274	276	274
Thu Dec 21 03:37:06 2023	1703119026	0	277	277	276
Thu Dec 21 03:37:04 2023	1703119024	28	249	277	249
Thu Dec 21 03:37:04 2023	1703119024	28	249	277	243
Thu Dec 21 03:37:06 2023	1703119026	0	277	277	276
Thu Dec 21 03:37:04 2023	1703119024	28	249	277	249
Thu Dec 21 03:37:04 2023	1703119024	1	277	278	277
Thu Dec 21 03:37:04 2023	1703119024	28	250	278	249
Thu Dec 21 03:37:06 2023	1703119026	0	278	278	278
Thu Dec 21 03:37:07 2023	1703119027	0	278	279	278
Thu Dec 21 03:37:07 2023	1703119027	1	278	279	278
Thu Dec 21 03:37:06 2023	1703119026	1	279	279	278
Thu Dec 21 03:37:06 2023	1703119026	1	279	279	279
Thu Dec 21 03:37:07 2023	1703119027	1	278	280	278
Thu Dec 21 03:37:06 2023	1703119026	0	279	280	278
Thu Dec 21 03:37:06 2023	1703119026	2	279	280	279
Thu Dec 21 03:37:06 2023	1703119026	0	280	280	280
Thu Dec 21 03:37:04 2023	1703119024	1	280	281	280
Thu Dec 21 03:37:06 2023	1703119026	0	280	281	279
Thu Dec 21 03:37:06 2023	1703119026	1	280	281	280
Thu Dec 21 03:37:07 2023	1703119027	0	281	281	280
Thu Dec 21 03:37:04 2023	1703119024	0	281	281	281
Thu Dec 21 03:37:04 2023	1703119024	0	281	281	281
Thu Dec 21 03:37:09 2023	1703119029	2	279	282	279
Thu Dec 21 03:37:07 2023	1703119027	1	281	282	281
Thu Dec 21 03:37:09 2023	1703119029	1	281	282	281
Thu Dec 21 03:37:09 2023	1703119029	2	280	282	279
Thu Dec 21 03:37:04 2023	1703119024	26	256	282	256
Thu Dec 21 03:37:09 2023	1703119029	2	280	282	279
Thu Dec 21 03:37:08 2023	1703119028	2	281	283	280
Thu Dec 21 03:37:04 2023	1703119024	23	260	283	259
Thu Dec 21 03:37:09 2023	1703119029	2	280	283	280
Thu Dec 21 03:37:04 2023	1703119024	0	283	283	281
Thu Dec 21 03:37:04 2023	1703119024	0	283	283	283
Thu Dec 21 03:37:06 2023	1703119026	0	283	283	282
Thu Dec 21 03:37:04 2023	1703119024	24	260	284	259
Thu Dec 21 03:37:04 2023	1703119024	0	284	284	284
Thu Dec 21 03:37:06 2023	1703119026	0	284	284	283
Thu Dec 21 03:37:07 2023	1703119027	0	284	285	284
Thu Dec 21 03:37:06 2023	1703119026	0	285	285	284
Thu Dec 21 03:37:07 2023	1703119027	0	285	285	285
Thu Dec 21 03:37:06 2023	1703119026	0	285	286	285
Thu Dec 21 03:37:06 2023	1703119026	0	286	286	286
Thu Dec 21 03:37:06 2023	1703119026	0	286	287	286
Thu Dec 21 03:37:08 2023	1703119028	0	286	287	285
Thu Dec 21 03:37:04 2023	1703119024	0	286	287	286
Thu Dec 21 03:37:04 2023	1703119024	0	286	287	286
Thu Dec 21 03:37:06 2023	1703119026	0	287	287	286
Thu Dec 21 03:37:04 2023	1703119024	25	263	288	262
Thu Dec 21 03:37:06 2023	1703119026	0	288	288	288
Thu Dec 21 03:37:04 2023	1703119024	2	287	289	286
Thu Dec 21 03:37:04 2023	1703119024	0	289	289	286
Thu Dec 21 03:37:04 2023	1703119024	3	287	289	287
Thu Dec 21 03:37:06 2023	1703119026	0	289	289	289
Thu Dec 21 03:37:09 2023	1703119029	0	290	291	290
Thu Dec 21 03:37:06 2023	1703119026	0	291	291	290
Thu Dec 21 03:37:07 2023	1703119027	0	290	291	290
Thu Dec 21 03:37:07 2023	1703119027	0	291	291	290
Thu Dec 21 03:37:04 2023	1703119024	0	291	291	290
Thu Dec 21 03:37:09 2023	1703119029	1	291	291	290
Thu Dec 21 03:37:04 2023	1703119024	13	279	291	278
Thu Dec 21 03:37:04 2023	1703119024	0	292	292	292
Thu Dec 21 03:37:06 2023	1703119026	0	292	292	290
Thu Dec 21 03:37:06 2023	1703119026	0	292	292	244
Thu Dec 21 03:37:04 2023	1703119024	0	292	292	291
Thu Dec 21 03:37:06 2023	1703119026	1	291	292	290
Thu Dec 21 03:37:05 2023	1703119025	1	292	292	291
Thu Dec 21 03:37:04 2023	1703119024	0	292	292	292
Thu Dec 21 03:37:06 2023	1703119026	0	292	292	292
Thu Dec 21 03:37:05 2023	1703119025	1	293	293	291
Thu Dec 21 03:37:04 2023	1703119024	18	275	293	275
Thu Dec 21 03:37:04 2023	1703119024	0	293	294	293
Thu Dec 21 03:37:06 2023	1703119026	0	294	294	292
Thu Dec 21 03:37:04 2023	1703119024	0	294	294	293
Thu Dec 21 03:37:04 2023	1703119024	0	294	294	293
Thu Dec 21 03:37:04 2023	1703119024	0	294	294	293
Thu Dec 21 03:37:04 2023	1703119024	0	294	294	293
Thu Dec 21 03:37:05 2023	1703119025	0	294	294	294
Thu Dec 21 03:37:05 2023	1703119025	0	294	295	294
Thu Dec 21 03:37:04 2023	1703119024	1	294	295	294
Thu Dec 21 03:37:04 2023	1703119024	0	295	295	294
Thu Dec 21 03:37:04 2023	1703119024	0	295	295	294
Thu Dec 21 03:37:04 2023	1703119024	0	295	295	294
Thu Dec 21 03:37:06 2023	1703119026	2	293	295	292
Thu Dec 21 03:37:04 2023	1703119024	1	295	296	295
Thu Dec 21 03:37:04 2023	1703119024	0	295	296	295
Thu Dec 21 03:37:04 2023	1703119024	1	296	296	295
Thu Dec 21 03:37:04 2023	1703119024	21	276	297	275
Thu Dec 21 03:37:07 2023	1703119027	2	295	297	295
Thu Dec 21 03:37:04 2023	1703119024	0	297	297	293
Thu Dec 21 03:37:07 2023	1703119027	0	297	297	297
Thu Dec 21 03:37:06 2023	1703119026	0	297	297	296
Thu Dec 21 03:37:06 2023	1703119026	0	297	297	297
Thu Dec 21 03:37:07 2023	1703119027	0	298	298	298
Thu Dec 21 03:37:04 2023	1703119024	0	299	299	299
Thu Dec 21 03:37:05 2023	1703119025	1	299	300	299
Thu Dec 21 03:37:05 2023	1703119025	1	299	300	299
Thu Dec 21 03:37:06 2023	1703119026	0	300	300	299
Thu Dec 21 03:37:06 2023	1703119026	0	300	300	300
Thu Dec 21 03:37:06 2023	1703119026	0	300	300	299
Thu Dec 21 03:37:04 2023	1703119024	23	278	300	276
Thu Dec 21 03:37:07 2023	1703119027	1	299	301	299
Thu Dec 21 03:37:05 2023	1703119025	0	301	301	300
Thu Dec 21 03:37:08 2023	1703119028	0	301	302	301
Thu Dec 21 03:37:07 2023	1703119027	1	300	302	300
Thu Dec 21 03:37:04 2023	1703119024	0	302	302	301
Thu Dec 21 03:37:04 2023	1703119024	1	302	303	301
Thu Dec 21 03:37:07 2023	1703119027	0	302	303	302
Thu Dec 21 03:37:07 2023	1703119027	0	302	303	302
Thu Dec 21 03:37:04 2023	1703119024	25	278	303	277
Thu Dec 21 03:37:07 2023	1703119027	0	303	303	303
Thu Dec 21 03:37:04 2023	1703119024	0	304	304	303
Thu Dec 21 03:37:05 2023	1703119025	0	304	304	302
Thu Dec 21 03:37:05 2023	1703119025	0	304	304	303
